bb30ea,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009204,,200
c73dd2,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009206,,200
9348aa,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009432,,200
cb996f,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009440,,200
99d41e,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009447,,200
fe1853,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009453,,200
4de75c,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009456,,200
84788c,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009459,,200
bdcd16,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1,1621009461,,200
483764,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621009526,e25690,404
e25690,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621009526,,404
fa8212,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621009535,,200
f68480,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621009537,,200
60612d,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010576,,200
1b4ea6,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010586,,200
e82500,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010591,,200
dcd4e9,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010593,,200
cd8d57,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010616,,200
698bbb,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010629,,200
823697,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010676,,200
239e79,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010692,,200
7db5a1,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010714,,200
d724ba,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010769,,200
fa06f3,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010787,,200
fe43c9,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010824,,200
9a2d42,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010849,,200
c6e0a0,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010853,,200
c459fd,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621010855,,200
523463,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621011238,,200
699a8d,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621011300,2e5d65,500
2e5d65,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621011300,,500
468ba6,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621011334,,200
02b1bd,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3,1621011627,,200
c0179c,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621011632,,200
4631b8,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=1,1621011633,cbd3b3,500
cbd3b3,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=1,1621011633,,500
f616b9,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=1,1621011646,,200
7b2730,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=1,1621011688,,200
e970d4,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=1,1621011712,,200
4d3b78,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=2,1621011716,,200
bc1200,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=1,1621011736,,200
fd5dad,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621011861,,200
8961a5,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011863,,200
d9f775,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011886,,200
ebae8d,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011888,,200
c035b3,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011908,,200
6f29d2,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011910,,200
8deb7c,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011917,,200
bb02fd,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011918,,200
77fa0e,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011970,,200
bafee8,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621011991,,200
4598ea,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012400,b23e45,500
b23e45,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012400,,500
fa4fe5,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012433,4db858,500
4db858,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012433,,500
16d58c,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012475,40ab99,500
40ab99,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012475,,500
486bf1,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012503,4bbf7e,500
4bbf7e,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012503,,500
f27619,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012511,,200
e8e177,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012524,506d0a,500
506d0a,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012524,,500
1424a5,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012612,170431,500
170431,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012612,,500
6c9e2b,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012653,02269a,500
02269a,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012653,,500
d93010,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012718,,200
da7e56,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012748,,200
1d8c51,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012772,,200
e01c55,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012775,,200
498cac,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012776,,200
fda428,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ASigles%20Fran%C3%A7ais&id=2&page=0,1621012777,,200
2b67c1,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621012781,,200
7dcc62,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012781,,200
d3296a,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012796,2cfa0a,500
2cfa0a,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012796,,500
ea954f,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012807,6ee102,500
6ee102,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012807,,500
d4eced,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012826,,200
7444cc,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012910,,200
c6ba99,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012912,,200
5bcba3,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012945,,200
d1de72,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012956,,200
add2ca,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621012982,,200
424bed,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013000,,200
c99447,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013091,,200
f3e546,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013190,,200
f4c7c0,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013251,,200
2b8300,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013261,,200
c8d9ed,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013310,,200
20dd71,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013327,fa7a03,500
fa7a03,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013327,,500
24f190,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013340,,200
1f7d09,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013345,,200
3eb762,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013346,,200
2a1816,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013373,,200
34a6bb,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013374,,200
0eca2e,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013375,,200
621747,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013377,,200
2fa5fa,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013912,,200
0cbcc6,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621013926,,200
99b6c9,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014051,6edd90,500
6edd90,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014051,,500
87d75d,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014067,,200
2d2f8e,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014083,,200
b25f64,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014097,,200
a534f6,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014295,,200
f01ad1,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014337,,200
1f22d2,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014399,,200
90e584,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014409,,200
0830af,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014426,,200
4fd411,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014446,,200
e43c7e,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014604,,200
d249ce,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014615,,200
a239eb,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621014677,,200
41f2e7,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621015090,,200
144507,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015113,e15f4a,500
e15f4a,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015113,,500
0cfe7b,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015151,e9c71b,500
e9c71b,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015151,,500
8f440d,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015207,1efd56,500
1efd56,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015207,,500
a6e56e,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621015211,,200
4bc824,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015213,3b30d0,500
3b30d0,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015213,,500
cf4306,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015274,bdb237,500
bdb237,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015274,,500
dba1bc,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621015279,,200
36d78f,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015281,171bc5,500
171bc5,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015281,,500
2da23b,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie,1621015329,cc462d,500
cc462d,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie,1621015329,,500
c71b54,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AProgrammation&id=10&page=0,1621015332,,200
7cb640,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie/score,1621015334,29aaf8,500
29aaf8,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015334,,500
9339fb,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015373,,200
a2699d,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015385,,200
c7d943,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015669,,200
1e5a30,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621015674,,200
a12f73,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=0,1621015676,363486,500
363486,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=0,1621015676,,500
67b4b7,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=0,1621015704,,200
c40448,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015834,,200
8d4ddb,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015934,,200
c2f340,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621015955,,200
a1989a,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621016065,,200
4e9e01,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621016083,,200
feac26,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AJeux%20de%20soci%C3%A9t%C3%A9&id=9&page=0,1621016096,,200
ffffb7,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3&page=0,1621016118,,200
4ccaa3,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621016261,,200
2646b5,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AD%C3%A9finitions%20de%20mots&id=3&page=0,1621016344,,200
3de4df,127.0.0.1,GET,http://127.0.0.1:8000/quiz/c,1621016349,dd6ded,404
dd6ded,127.0.0.1,GET,http://127.0.0.1:8000/quiz/c,1621016349,,404
73ff06,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621016352,,200
a55fc4,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=Harry%20Potter&id=1&page=0,1621016353,,200
7ed4ff,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621016416,,200
c8b8d8,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621016422,,200
bdb087,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621016425,,200
d0d4f5,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621018166,,200
6c7023,127.0.0.1,GET,http://127.0.0.1:8000/,1621075599,,404
63f26e,127.0.0.1,GET,http://127.0.0.1:8000/questions,1621075642,7933e3,404
7933e3,127.0.0.1,GET,http://127.0.0.1:8000/questions,1621075642,,404
62e855,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621075657,,200
cfc493,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0AS%C3%A9ries%20TV%20%3A%20les%20simpson%20-%20partie%201&id=5&page=0,1621075664,,200
742529,127.0.0.1,POST,http://127.0.0.1:8000/quiz/categorie/score,1621075680,,200
79b28e,127.0.0.1,GET,http://127.0.0.1:8000/quiz,1621075786,,200
5b16b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621075787,92a632,404
92a632,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1621075787,,404
3bea59,127.0.0.1,GET,http://127.0.0.1:8000/quiz/categorie?categoryName=%0ALes%20sp%C3%A9cialit%C3%A9s%20culinaires&id=4&page=0,1621076084,,200
070806,127.0.0.1,GET,http://127.0.0.1:8000/,1621078849,,404
